Trip ID,Taxi ID,Trip Start Timestamp,Trip End Timestamp,Trip Seconds,Trip Miles,Pickup Census Tract,Dropoff Census Tract,Pickup Community Area,Dropoff Community Area,Fare,Tips,Tolls,Extras,Trip Total,Payment Type,Company,Pickup Centroid Latitude,Pickup Centroid Longitude,Pickup Centroid Location,Dropoff Centroid Latitude,Dropoff Centroid Longitude,Dropoff Centroid  Location
5cbbb20af33fde24fcad940e3ffbec5ac0fc7337,83b2c408e59dd81385547e20b7437dd3335ccab525a06d5b7f503708758f7d0cfecafc8f25a4befd8d884752704f06f4693cd7d9e9f74ca36b1cacb1f224805b,11/28/2016 20:45,11/28/2016 21:00,420,1.3,17031081201,17031081402,8,8,$6.75 ,$0.00 ,$0.00 ,$1.00 ,$7.75 ,Cash,Choice Taxi Association,41.89915561,-87.62621053,POINT (-87.626211 41.899156),41.89197151,-87.61294541,POINT (-87.612945 41.891972)
5cbc3199ee40d13899be3ea29f0583b0f3e670b0,3b67c82e534b28c587042f6dab27152dff9f982cc7eaf321ba528fd7f87f5ac8d0e91929dfa1e84186d53e3a42b5f4ff8314db2eac53c08b9a71777084b566d5,11/28/2016 20:00,11/28/2016 20:15,360,0.7,17031081000,17031081201,8,8,$5.75 ,$0.00 ,$0.00 ,$0.00 ,$5.75 ,Cash,Northwest Management LLC,41.90026569,-87.63210922,POINT (-87.632109 41.900266),41.89915561,-87.62621053,POINT (-87.626211 41.899156)
5cbc379d16f0df6a042ec29a07504180eb370d4f,29cfaf00459352d74acd44380b6f52f30b5f5586013fd47614bd9b20749873063360409860758910b41c4c956e6c7b3a2da99d04012ad847a7122d2327e1c3c3,11/30/2016 13:00,11/30/2016 13:15,720,2.5,17031330100,17031320400,33,32,$10.50 ,$2.00 ,$0.00 ,$0.00 ,$13.00 ,Credit Card,Choice Taxi Association,41.85934972,-87.61735801,POINT (-87.617358 41.85935),41.87740612,-87.62197165,POINT (-87.621972 41.877406)
5cbc6d1046d760c74994a26fd2b48906f2fc1ac1,0360bacb664a63ded2f4bcd88b084cfa54e9a438ea6aca3560e00b7d5271b3d4c879fefad01a0d1c720144170fd4166e6d672dc6e350d10bfa8da8814ad3a90d,11/29/2016 23:30,11/29/2016 23:45,1380,0.8,17031980100,17031071500,56,7,$36.00 ,$5.00 ,$0.00 ,$4.00 ,$45.00 ,Credit Card,Taxi Affiliation Services,41.78599852,-87.75093429,POINT (-87.750934 41.785999),41.91461629,-87.63171737,POINT (-87.631717 41.914616)
5cbc6fe9737568fa584c51bf7b1a6df80244f2a3,18cc8f12635a8251621a44661119a9d3c551d47b75a30d9f27df3ea57e6a77788049335cf4d129754b18de01ae9396b6cecdf20c9d66c90b81edfb0705ecd4bf,11/28/2016 14:45,11/28/2016 15:45,3120,14.6,17031330100,17031841100,33,34,$40.50 ,$0.00 ,$0.00 ,$4.00 ,$45.00 ,Credit Card,Taxi Affiliation Services,41.85934972,-87.61735801,POINT (-87.617358 41.85935),41.85101782,-87.63509186,POINT (-87.635092 41.851018)
5cbcdc4abe5f918f3b337342dcc7a9b3bfce31ad,a0a8a75dabc5aa83f6cf4f7bcfff21e7f84abd4cda6facc9006e3c5e26c0c529461d07e2bd7cd65562ae1dfda44bfb5b386badc353e88f0f373ff7e0c802b8da,11/28/2016 1:30,11/28/2016 1:30,180,1,17031081401,17031081100,32,32,$5.50 ,$1.00 ,$0.00 ,$0.00 ,$6.50 ,Credit Card,Taxi Affiliation Services,41.87886558,-87.62519214,POINT (-87.625192 41.878866),41.87886558,-87.62519214,POINT (-87.625192 41.878866)
5cbcf8e66c7b6a6524debed3364fb0f1e7242935,d6d483b25eb5d88cc3adb7db367709e81ecb7cc2c8afe222029aaaef7df1f67d9b0d21b57c3fc65d95dff53834023e04dbfc54598a460ad3937be650cb33f9df,11/25/2016 13:45,11/25/2016 13:45,600,2,17031281900,17031330100,28,33,$9.00 ,$3.00 ,$0.00 ,$1.00 ,$13.50 ,Credit Card,,41.87925508,-87.642649,POINT (-87.642649 41.879255),41.85934972,-87.61735801,POINT (-87.617358 41.85935)
5cbd42b8b630c71e1d4c2cea946ce54995649766,11318f86afe9502bb724ccdadbad541d7f01b639ddd8841a6408eb23717484bbd5c3f00ae8b938bc480969900fff3b43cc9a5030e8e1e9721c8cc8539dec351e,11/29/2016 19:30,11/29/2016 19:30,300,0.8,17031320100,17031081201,32,8,$5.75 ,$3.00 ,$0.00 ,$1.00 ,$10.25 ,Credit Card,Taxi Affiliation Services,41.88498719,-87.62099291,POINT (-87.620993 41.884987),41.89915561,-87.62621053,POINT (-87.626211 41.899156)
5cbd84ece57d5fffd200af10876bd1bca487addc,58aa10a7f2b6a94f691da25a3faeb0f8f2b3d369f13b0d9ab1c53a3b68334a0cbcff990a75f7bf72cdc2e408272ec063a42e29b2662e4e884aa907e7c5d88dd0,11/30/2016 9:45,11/30/2016 9:45,300,0.4,17031081401,17031081403,8,8,$4.75 ,$2.00 ,$0.00 ,$0.00 ,$6.75 ,Credit Card,Taxi Affiliation Services,41.89503345,-87.61971067,POINT (-87.619711 41.895033),41.89092203,-87.61886836,POINT (-87.618868 41.890922)
5cbe02513c972be52316bc9437e54094601e280c,5dbc79d49f385fc3e536f3dd4e32bd7e3145e14d2c616f01159d15682eba2c9a97a1fde92c0bd12b2f55f8c53b369c8fe756c834b2810c521ca65350cbb152cc,11/29/2016 8:30,11/29/2016 8:45,1320,3.4,17031081300,17031330100,8,33,$14.50 ,$3.75 ,$0.00 ,$0.00 ,$18.75 ,Credit Card,Top Cab Affiliation,41.89833179,-87.62076287,POINT (-87.620763 41.898332),41.85934972,-87.61735801,POINT (-87.617358 41.85935)
60e7e65c555fc608d391a6730823c9d6f89e6cb3,6246eb8a405bf567621bf47fbcbf5325b7e8132f1d88362c54a4f224b47b8a0449d690357dc2323b6e36eea2354ec55cafe32d2d6d657748c10be1df49f6aa04,11/29/2016 15:30,11/29/2016 15:30,240,1.2,17031081201,17031320100,8,32,$6.25 ,$0.00 ,$0.00 ,$1.00 ,$7.25 ,Cash,Chicago Medallion Leasing INC,41.89915561,-87.62621053,POINT (-87.626211 41.899156),41.88498719,-87.62099291,POINT (-87.620993 41.884987)
60e811d04ace18935c37cbaa168e8955a4f1384a,e4d2b51afd55e194c2dad3e89367bf6c6efb502bc7f2aaa036c582b916e71e09f6e4e600b228def17fba97c7dee030c2aa4d24d8a3bf9a301eaa919556782fdb,11/26/2016 22:45,11/26/2016 23:00,840,0,17031320100,17031081201,32,8,$8.75 ,$2.00 ,$0.00 ,$0.00 ,$10.75 ,Credit Card,Taxi Affiliation Services,41.88498719,-87.62099291,POINT (-87.620993 41.884987),41.89915561,-87.62621053,POINT (-87.626211 41.899156)
60e86f9e50b915df0a1a68265c3fb8480513bf22,af54b850307713709ad002df059e2951e541401d6effc54cf4b1f4f14c07c1ebbe1f9ac393525e312318b66bac6012e08a18f36e2cf832f7a0ac6838bbb8ce35,11/30/2016 17:30,11/30/2016 17:45,780,1.2,17031081201,17031320400,8,32,$8.50 ,$0.00 ,$0.00 ,$0.00 ,$8.50 ,Cash,Blue Ribbon Taxi Association Inc.,41.89915561,-87.62621053,POINT (-87.626211 41.899156),41.87740612,-87.62197165,POINT (-87.621972 41.877406)
60e89b9bebe4c54662feb03ad50da05d914facba,e51e2c30caec952b40b8329a68b498e18ce8a1f40fa75c71e425e9426db562ac617b0a28e1c69f5c579048f75a43a2dc066c17448ab65f5016acca10558df3ed,11/29/2016 9:30,11/29/2016 9:45,840,2.5,,,24,24,$10.25 ,$0.00 ,$0.00 ,$0.00 ,$10.25 ,Cash,,41.90120699,-87.67635599,POINT (-87.676356 41.901207),41.90120699,-87.67635599,POINT (-87.676356 41.901207)
60e8cb48bdca4efa11030c288d476034ad275441,57c49f7c78c6d9f4ec96944904fa946dce1d41a2d026172c4f4237b20156c323cad04eb00e5411b6377264f48f64af46a2605091cb12f771313c88b2600ee88c,11/25/2016 13:30,11/25/2016 13:30,720,2.9,17031839100,17031839100,20,24,$11.00 ,$0.00 ,$0.00 ,$0.00 ,$11.00 ,Cash,Dispatch Taxi Affiliation,41.92434708,-87.73473975,POINT (-87.73474 41.924347),41.90120699,-87.67635599,POINT (-87.676356 41.901207)
60e95b1d85d183314062e8105c0bf82ce5f1ca66,558f4c6845ccbc167e46b1a8a516e0e122fd2f30e37cdd69ebf4fcec844b5ead26a5849a4d019890f055dc7b1ff72fc95b27e773db75ff8eb7c7f0828a5d77ee,11/30/2016 20:45,11/30/2016 21:00,600,0,17031081201,17031081403,8,8,$7.50 ,$0.00 ,$0.00 ,$0.00 ,$7.50 ,Cash,Dispatch Taxi Affiliation,41.89915561,-87.62621053,POINT (-87.626211 41.899156),41.89092203,-87.61886836,POINT (-87.618868 41.890922)
60e9618600df64916c4c5a5b09540df719b37b5b,ebda212b576d71575961e8ae8770420fe66492abe7dd2c8ae0fe5df9907bfd1b37e0285c9786ada28482f3696fa2a9abb8b79b26f0e9f0faa26116ae4864abea,11/28/2016 15:45,11/28/2016 16:30,2760,12.1,17031081500,17031081201,76,4,$34.75 ,$0.00 ,$0.00 ,$4.00 ,$38.75 ,Cash,Dispatch Taxi Affiliation,41.98026432,-87.9136246,POINT (-87.913625 41.980264),41.97517094,-87.68751552,POINT (-87.687516 41.975171)
60e9c53db8d1f3fb8f0766a3a31d603055d219ef,6134198478cbb4036810920580fb810895aac6beefdb35aa8fbd1de0cddf06c76f9e7201e4a78f1c3eeee0299b2d4cceb458691ad987794463e547cb34969013,11/29/2016 20:30,11/29/2016 20:45,420,1.3,17031081500,17031839100,8,32,$7.00 ,$1.00 ,$0.00 ,$0.00 ,$8.00 ,Credit Card,Dispatch Taxi Affiliation,41.89250778,-87.62621491,POINT (-87.626215 41.892508),41.88099447,-87.63274649,POINT (-87.632746 41.880994)
60e9da4e4e680325508287a3401a8959b96b3d1a,548bfc030e169c239e690606d2e6df8c2a2a240a38a424eff375e8388b8766604b872d29bc26e4353388b2d2e9b819a7a39053764d7d648f4dab989b0c337841,11/26/2016 14:45,11/26/2016 15:00,480,0.9,17031081500,17031839100,8,32,$6.50 ,$0.00 ,$0.00 ,$2.50 ,$9.00 ,Cash,Dispatch Taxi Affiliation,41.89250778,-87.62621491,POINT (-87.626215 41.892508),41.88099447,-87.63274649,POINT (-87.632746 41.880994)
60ea9082e7383fde318ca8e16edbfdf56ed798fa,589908a606c38f693dfa67e1b4a0e323d3e186b8c2e6adedf00102922e847a41f6429995001fa68f2a8bddc1f0eb42ef28b6203a26539497ff6f9e0005eb85a7,11/27/2016 22:00,11/27/2016 22:00,163,0.37,17031833000,17031280100,28,28,$4.25 ,$4.00 ,$0.00 ,$0.00 ,$8.75 ,Credit Card,Blue Ribbon Taxi Association Inc.,41.88528132,-87.6572332,POINT (-87.657233 41.885281),41.88530002,-87.64280847,POINT (-87.642808 41.8853)
6ffe9d7b6a167089cbc28198f30a04a613a5dae6,c8131eb8c9137ca25c05c4a1ceb857cfa692d59f54f08283394d5cbbc8f8bbec585c4c610306a5d7fa77fc2f92952159575df972e5152f7f11e7876064a6fe0f,11/28/2016 8:30,11/28/2016 8:45,900,2.9,17031070200,17031081700,7,8,$11.50 ,$2.30 ,$0.00 ,$0.00 ,$13.80 ,Credit Card,Northwest Management LLC,41.92907766,-87.64629348,POINT (-87.646293 41.929078),41.89204214,-87.63186395,POINT (-87.631864 41.892042)
6ffea2f2f71e47a1ca7b8999bf1e1baea28454b5,2696ea0536d336d599581f7b3328fb73e9d0084a73e6804f1247659f8a6408f9d88e43732e9ebf4fbdf4849008636c7f946d305b051e4343d52c3858f59fbb04,11/29/2016 18:15,11/29/2016 18:30,300,0.4,17031839100,17031839100,32,32,$5.00 ,$0.00 ,$0.00 ,$0.00 ,$5.00 ,Cash,Taxi Affiliation Services,41.88099447,-87.63274649,POINT (-87.632746 41.880994),41.88099447,-87.63274649,POINT (-87.632746 41.880994)
6ffeb2dda18d592c18a469bb2bc33730cc8d499e,3f3db658785ce18d0b698d7364c20f89873ede51b60f36505661432dd274a4939ebbb732691964419bd982229943cd010b216ae92667a075bd042836538c3050,11/26/2016 21:45,11/26/2016 22:15,1560,16.6,17031081700,17031980000,8,76,$41.00 ,$9.20 ,$0.00 ,$5.00 ,$55.70 ,Credit Card,Dispatch Taxi Affiliation,41.89204214,-87.63186395,POINT (-87.631864 41.892042),41.97907082,-87.90303966,POINT (-87.90304 41.979071)
6fff58253e7affb0570786f2593a2659927bc0ac,501280246f63bb05a144c72919f7c442c3a50fd9cfc2c7268fbe9f070a84024f57f633847c53bc69a4f15fddc86cc21bd454c68a1ec66839aaacb3d46646c5b2,11/27/2016 4:30,11/27/2016 4:30,0,0,,,8,6,$13.25 ,$2.00 ,$0.00 ,$0.00 ,$15.25 ,Credit Card,Suburban Dispatch LLC,41.89960211,-87.63330804,POINT (-87.633308 41.899602),41.9442266,-87.65599818,POINT (-87.655998 41.944227)
6fffb7d6e8ed6a012b0e3609b51de3d73bb19f2c,20218c842100486ccaee7947df54a242535c1c3bf08b28dcb81187188be857188e776d1511b9ce7e0d35f90bca58f280eb3a48bd1c3215f9115c0abe6d81711e,11/29/2016 12:30,11/29/2016 12:30,660,0,17031320100,17031839100,32,32,$8.00 ,$0.00 ,$0.00 ,$1.50 ,$9.50 ,Cash,Blue Ribbon Taxi Association Inc.,41.88498719,-87.62099291,POINT (-87.620993 41.884987),41.88099447,-87.63274649,POINT (-87.632746 41.880994)
6fffeb8e34eedf6c31927e21e946d6597243f0f2,771de8ffd7efdaaf7f421d9fe90a13ffc6f7c5f2e2e0b3f51ec1d43b02f532ea241815c767fec66802ec9ef3dbc1124f7a3a786ea7a40796416f716c448705f4,11/25/2016 22:15,11/25/2016 22:30,840,5.71,17031081403,17031081500,6,32,$16.50 ,$0.00 ,$0.00 ,$0.00 ,$16.50 ,Cash,,41.9442266,-87.65599818,POINT (-87.655998 41.944227),41.87886558,-87.62519214,POINT (-87.625192 41.878866)
70001247b8bf505857ab57afac5bac4a2ceab37a,9e82fe38267ee47b641551b3e82bb468127d4c88ca8fa919c4ce70dd8d76a1e36bb547890616318dbd9bbcf398a738c5ab0110fc43007dbf84fe74447145b59d,11/29/2016 9:15,11/29/2016 9:45,1740,18.1,17031081201,17031980000,8,76,$44.75 ,$9.15 ,$0.00 ,$1.00 ,$55.40 ,Credit Card,Choice Taxi Association,41.89915561,-87.62621053,POINT (-87.626211 41.899156),41.97907082,-87.90303966,POINT (-87.90304 41.979071)
7000323314218350eba6508f9a2a5ffd934cd420,189b988d4967fd323c1226c2debaf438e4f93673d3a24106269e323524be2bcdc10751f7a5705b6897d0c49a66a572d7b3fa793fa26e7c45d24b012a10b66aed,11/30/2016 18:30,11/30/2016 18:45,1140,1.8,17031080202,17031839100,8,32,$10.75 ,$2.15 ,$0.00 ,$0.00 ,$12.90 ,Credit Card,Choice Taxi Association,41.90585777,-87.63086503,POINT (-87.630865 41.905858),41.88099447,-87.63274649,POINT (-87.632746 41.880994)
700099c3fe28a01d5d3dca005775e530f48d1883,93ccda8a38077612a8f32b8bf1b430f8439cf114fefb22ce9c08d52ce90ae0769110db6a2dbde28bce0f0e33c69b79674e3cfa11cc38a93cce47eca43623c43b,11/27/2016 19:45,11/27/2016 19:45,0,0,17031081403,17031839100,8,32,$3.25 ,$1.50 ,$0.00 ,$5.00 ,$10.25 ,Credit Card,Taxi Affiliation Services,41.89092203,-87.61886836,POINT (-87.618868 41.890922),41.88099447,-87.63274649,POINT (-87.632746 41.880994)
7000c2e5cf675133dafe4860a6132a3b66e47278,4502f36854f7e220f7fcd878476836d9e0a5a3926936afbcca0e2768eb1fc77882b22cf732bd720f74233d90119e8162e7474eff5dbeea2e68c7f69cded7c3d5,11/24/2016 2:45,11/24/2016 2:45,420,2.3,17031081000,17031081700,8,8,$9.00 ,$0.00 ,$0.00 ,$1.00 ,$10.00 ,Cash,,41.90026569,-87.63210922,POINT (-87.632109 41.900266),41.89204214,-87.63186395,POINT (-87.631864 41.892042)
704c5559ec24ece51ff560883609283177517d6b,7ec17a8416dca01eef674860959ae50b91aeecb1b417b0fd7581851cf7e8a3e84d61f95d616b364ddeb9c0a9bb44b160c5b9319390d85c16552fbc2a513dca78,11/28/2016 12:15,11/28/2016 12:15,180,0.5,17031081100,17031081000,8,8,$4.75 ,$0.00 ,$0.00 ,$1.00 ,$5.75 ,Cash,Chicago Medallion Leasing INC,41.9002213,-87.62910519,POINT (-87.629105 41.900221),41.90026569,-87.63210922,POINT (-87.632109 41.900266)
704c6dc98a8d7017945e088e101000575494add4,4227cf21a6b6d7ff6d413c5b59191dfb27b632f4cacd50a1497e801df31e09b0ec1e6ca3d232b914008482d867c130df6e2dea30b6bb8c4080de2bf7fea9d202,11/27/2016 12:30,11/27/2016 12:30,180,0.4,17031081500,17031320100,8,32,$4.75 ,$0.00 ,$0.00 ,$1.50 ,$6.25 ,Cash,Top Cab Affiliation,41.89250778,-87.62621491,POINT (-87.626215 41.892508),41.88498719,-87.62099291,POINT (-87.620993 41.884987)
704c7653eb1118a59ceb049de11bc69bca0d91d3,21e6058fef096e0d45f7b9d47433974c9c4e1820c3e5bee61670db5e58eb32e58432f1b6cf09adf73fe8a36a25cfe880f2e797158b2c890ec52603c3635d759f,11/30/2016 11:00,11/30/2016 11:45,3120,17.9,17031980000,17031081800,76,8,$49.50 ,$10.00 ,$0.00 ,$4.00 ,$63.50 ,Credit Card,Dispatch Taxi Affiliation,41.97907082,-87.90303966,POINT (-87.90304 41.979071),41.89321636,-87.63784421,POINT (-87.637844 41.893216)
704ce2f608e1dd09ef6d29226f1a5475d4e75636,8bb72e3ef6a7494b80eb3bbf7777b467d4195a1ee71b354c155a51c027ddb2b559c97343fd83fc45cdf24c196d0fa14d4dd987657b08e8061ec38ae9e462944d,11/27/2016 19:00,11/27/2016 19:15,840,4.6,17031980000,17031320400,6,8,$14.75 ,$2.00 ,$0.00 ,$2.00 ,$19.25 ,Credit Card,Taxi Affiliation Services,41.9442266,-87.65599818,POINT (-87.655998 41.944227),41.89960211,-87.63330804,POINT (-87.633308 41.899602)
704d65130abc75be63ba9658b8c58c825f8e98ac,f85842c2c0ff04342b10bf267463ba9095bffa254f829738981d55232dd8056f6acb263a5b393a8c90883748a238d3d381bacedb5df2dff1c22b3272a914d139,11/30/2016 19:45,11/30/2016 20:00,780,1.5,17031081000,17031280100,8,28,$8.25 ,$0.00 ,$0.00 ,$1.00 ,$9.25 ,Cash,Dispatch Taxi Affiliation,41.90026569,-87.63210922,POINT (-87.632109 41.900266),41.88530002,-87.64280847,POINT (-87.642808 41.8853)
704d6eb8455ec169dbbd2d1ca262d0e89fd6ab8c,e58217aab55360fd47c24c931ec25c7ab0cf7bd3917c8b98b9b1f851051a0b065f0cd8380970f70bf1b09d5453b4b2d42f81b990ac3687940ccb5a4e2fe0a216,11/28/2016 10:30,11/28/2016 10:45,1140,0,17031081403,17031841000,8,33,$14.00 ,$3.85 ,$0.00 ,$1.50 ,$19.35 ,Credit Card,Blue Ribbon Taxi Association Inc.,41.89092203,-87.61886836,POINT (-87.618868 41.890922),41.84924675,-87.6241353,POINT (-87.624135 41.849247)
704db672737ec4813ab3e26d13e8057beba4882d,81a604cff41feea3ba5b61d8ec2bbc2483f73fd18351d05112c6c404d6c6098c3346c7e3dc97498bc66ffb19a2fc1ac531f9f625865f9c7a7d3ec7cd3898cf79,11/30/2016 1:30,11/30/2016 1:30,540,0.1,17031070300,17031081300,7,8,$10.75 ,$0.00 ,$0.00 ,$2.00 ,$12.75 ,Cash,Taxi Affiliation Services,41.92904694,-87.65131088,POINT (-87.651311 41.929047),41.89833179,-87.62076287,POINT (-87.620763 41.898332)
704dc7881400ed2a19df93971bd41232ad7bf502,995d744677dd6d3a54cdb1a7bd650ef9527c9d296f3d08afc2942832a057fb6323a01cb61d062009482c88f60b94cf32e052468f92fcc963b442dd77c10d0e93,11/28/2016 12:30,11/28/2016 12:45,960,3,17031330100,17031081500,33,8,$12.00 ,$2.00 ,$0.00 ,$0.00 ,$14.50 ,Credit Card,,41.85934972,-87.61735801,POINT (-87.617358 41.85935),41.89250778,-87.62621491,POINT (-87.626215 41.892508)
704dd2fb2dd86db45e08496b83f92d6ccc2ecccd,ad87bd954307e44d386e9f1fe87afb426ca69eb3cb1af53ef91fae0f77f9c8c7828f2392e97c4057e01a041bd82cd4d9704001682f7f0f0b6bccab7c8daefc55,11/29/2016 19:30,11/29/2016 19:45,960,1.6,17031320400,17031081202,32,8,$9.50 ,$0.00 ,$0.00 ,$1.00 ,$10.50 ,Cash,Taxi Affiliation Services,41.87740612,-87.62197165,POINT (-87.621972 41.877406),41.90278805,-87.62614559,POINT (-87.626146 41.902788)
704e112b5cae7410d4fe879cbd6d33665b75110a,3b8ea67bd1771560c29ac478e78e61a7cb9c3eea351b438da53e72233856aeabdec4b85369cc812e3d29e26fc3ccbc77357d30cc4525f1b5bd6edcd8a0db2c4b,11/26/2016 13:45,11/26/2016 13:45,180,0.4,17031320100,17031081500,32,8,$4.75 ,$0.00 ,$0.00 ,$1.00 ,$5.75 ,Cash,Taxi Affiliation Services,41.88498719,-87.62099291,POINT (-87.620993 41.884987),41.89250778,-87.62621491,POINT (-87.626215 41.892508)
